username,email,password,role
nguyenvana,nguyenvana@example.com,Pass@1234,member
tranthib,tranthib@example.com,Pass@1234,manager
lequangc,lequangc@example.com,Pass@1234,member
phamthid,phamthid@example.com,Pass@1234,member
hoangvane,hoangvane@example.com,Pass@1234,manager
vothif,vothif@example.com,Pass@1234,member
dangvang,dangvang@example.com,Pass@1234,member
buithih,buithih@example.com,Pass@1234,manager
dovani,dovani@example.com,Pass@1234,member
ngothij,ngothij@example.com,Pass@1234,member
nguyenthik,nguyenthik@example.com,Pass@1234,manager
tranvanl,tranvanl@example.com,Pass@1234,member
lethim,lethim@example.com,Pass@1234,member
phamvann,phamvann@example.com,Pass@1234,manager
hoangthio,hoangthio@example.com,Pass@1234,member
vovanp,vovanp@example.com,Pass@1234,member
dangthiq,dangthiq@example.com,Pass@1234,
buivanr,buivanr@example.com,Pass@1234,member
dothis,dothis@example.com,Pass@1234,manager
ngovant,ngovant@example.com,Pass@1234,member
nguyenvanu,nguyenvanu@example.com,Pass@1234,member
tranthiv,tranthiv@example.com,Pass@1234,manager
levanw,levanw@example.com,Pass@1234,member
phamthix,phamthix@example.com,Pass@1234,
hoangvany,hoangvany@example.com,Pass@1234,member
vothiz,vothiz@example.com,Pass@1234,manager
dangvanaa,dangvanaa@example.com,Pass@1234,member
buithibb,buithibb@example.com,Pass@1234,member
dovancc,dovancc@example.com,Pass@1234,manager
ngothidd,ngothidd@example.com,Pass@1234,member
johndoe,johndoe@example.com,Pass@1234,member
janedoe,janedoe@example.com,Pass@1234,manager
mikesmith,mikesmith@example.com,Pass@1234,member
sarahjones,sarahjones@example.com,Pass@1234,member
davidlee,davidlee@example.com,Pass@1234,manager
emilybrown,emilybrown@example.com,Pass@1234,member
chriswilson,chriswilson@example.com,Pass@1234,
annataylor,annataylor@example.com,Pass@1234,member
robertkim,robertkim@example.com,Pass@1234,manager
lindapark,lindapark@example.com,Pass@1234,member
kevinnguyen,kevinnguyen@example.com,Pass@1234,member
amytran,amytran@example.com,Pass@1234,manager
brianle,brianle@example.com,Pass@1234,member
oliviapham,oliviapham@example.com,Pass@1234,member
danielho,danielho@example.com,Pass@1234,manager
sophiavo,sophiavo@example.com,Pass@1234,member
ethanbui,ethanbui@example.com,Pass@1234,
miado,miado@example.com,Pass@1234,member
lucasngo,lucasngo@example.com,Pass@1234,manager
chloemai,chloemai@example.com,Pass@1234,member
